Time,minute,,century,,1/52560000,0
Time,minute,,day,,1/1440,0
Time,minute,,decade,,1/5256000,0
Time,minute,,fortnight,,1/20160,0
Time,minute,,hour,,1/60,0
Time,minute,,leap-year,,1/527040,0
Time,minute,,millennium,,1/525600000,0
Time,minute,,millisecond,,60000,0
Time,minute,,month (30 day),,1/43200,0
Time,minute,,nanosecond,,60000000000,0
Time,minute,,score,,1/10512000,0
Time,minute,,second,''',60,0
Time,minute,,week,,1/10080,0
Time,minute,,year,,1/525600,0
Time,month (30 day),,century,,3/3650,0
Time,month (30 day),,day,,30,0
Time,month (30 day),,decade,,3/365,0
Time,month (30 day),,fortnight,,15/7,0
Time,month (30 day),,hour,,720,0
Time,month (30 day),,leap-year,,5/61,0
Time,month (30 day),,millennium,,3/36500,0
Time,month (30 day),,millisecond,,2592000000,0
Time,month (30 day),,minute,',43200,0
Time,month (30 day),,nanosecond,,2592000000000000,0
Time,month (30 day),,score,,3/730,0
Time,month (30 day),,second,''',2592000,0
Time,month (30 day),,week,,30/7,0
Time,month (30 day),,year,,6/73,0
Time,month,,century,,0.000833333333333333,0
Time,month,,decade,,0.00833333333333333,0
Time,month,,leap-year,,0.0833333333333333,0
Time,month,,millennium,,0.0000833333333333333,0
Time,month,,score,,0.00416666666666666,0
Time,month,,year,,0.0833333333333333,0
Time,nanosecond,,century,,3.170979198E-19,0
Time,nanosecond,,day,,1.157407407E-14,0
Time,nanosecond,,decade,,3.170979198E-18,0
Time,nanosecond,,fortnight,,8.267195767E-16,0
Time,nanosecond,,hour,,2.777777778E-13,0
Time,nanosecond,,leap-year,,3.162315321E-17,0
Time,nanosecond,,millennium,,3.170979198E-20,0
Time,nanosecond,,millisecond,,0.000001,0
Time,nanosecond,,minute,',1.666666667E-11,0
Time,nanosecond,,month (30 day),,3.858024691E-16,0
Time,nanosecond,,score,,1.585489599E-18,0
Time,nanosecond,,second,''',0.000000001,0
Time,nanosecond,,week,,1.653439153E-16,0
Time,nanosecond,,year,,3.170979198E-17,0
Time,score,,century,,0.2,0
Time,score,,day,,7300,0
Time,score,,decade,,2,0
Time,score,,fortnight,,521.4285714,0
Time,score,,hour,,175200,0
Time,score,,leap-year,,19.945355192,0
Time,score,,millennium,,0.02,0
Time,score,,millisecond,,630720000000,0
Time,score,,minute,',10512000,0
Time,score,,month (30 day),,243.3333334,0
Time,score,,month,,240,0
Time,score,,nanosecond,,630720000000000000,0
Time,score,,second,''',630720000,0
Time,score,,week,,1042.8571428,0
Time,score,,year,,20,0
Time,second,''',century,,0.0000000003170979198,0
Time,second,''',day,,0.00001157407407,0
Time,second,''',decade,,0.000000003170979198,0
Time,second,''',fortnight,,0.0000008267195767,0
Time,second,''',hour,,0.0002777777778,0
Time,second,''',leap-year,,0.00000003162315321,0
Time,second,''',millennium,,3.170979198E-11,0
Time,second,''',millisecond,,1000,0
Time,second,''',minute,',0.01666666667,0
Time,second,''',month (30 day),,0.0000003858024691,0
Time,second,''',nanosecond,,1000000000,0
Time,second,''',score,,0.000000001585489599,0
Time,second,''',week,,0.000001653439153,0
Time,second,''',year,,0.00000003170979198,0
Time,week,,century,,0.0001917808219,0
Time,week,,day,,7,0
Time,week,,decade,,0.001917808219,0
Time,week,,fortnight,,0.5,0
Time,week,,hour,,168,0
Time,week,,leap-year,,0.01912568306,0
Time,week,,millennium,,0.00001917808219,0
Time,week,,millisecond,,604800000,0
Time,week,,minute,',10080,0
Time,week,,month (30 day),,0.2333333333,0
Time,week,,nanosecond,,604800000000000,0
Time,week,,score,,0.0009589041095,0
Time,week,,second,''',604800,0
Time,week,,year,,0.01917808219,0
Time,year,,century,,0.01,0
Time,year,,day,,365,0
Time,year,,decade,,0.1,0
Time,year,,fortnight,,26.07142857,0
Time,year,,hour,,8760,0
Time,year,,leap-year,,0.9972677596,0
Time,year,,millennium,,0.001,0
Time,year,,millisecond,,31536000000,0
Time,year,,minute,',525600,0
Time,year,,month (30 day),,12.16666667,0
Time,year,,month,,12,0
Time,year,,nanosecond,,31536000000000000,0
Time,year,,score,,0.05,0
Time,year,,second,''',31536000,0
Time,year,,week,,52.14285714,0
